filename, jaccard_index
ISIC_0000006.jpg,0.8204335570335388
ISIC_0000012.jpg,0.895277202129364
ISIC_0000020.jpg,0.9368471503257751
ISIC_0000028.jpg,0.9540833234786987
ISIC_0000029.jpg,0.9710405468940735
ISIC_0000032.jpg,0.9379687309265137
ISIC_0000034.jpg,0.9610637426376343
ISIC_0000036.jpg,0.6328821182250977
ISIC_0000046.jpg,0.7106190323829651
ISIC_0000047.jpg,0.8271139860153198
ISIC_0000048.jpg,0.9203502535820007
ISIC_0000049.jpg,0.7685289978981018
ISIC_0000060.jpg,0.8884513974189758
ISIC_0000066.jpg,0.8258415460586548
ISIC_0000075.jpg,0.9624334573745728
ISIC_0000081.jpg,0.8980517387390137
ISIC_0000085.jpg,0.9038308262825012
ISIC_0000087.jpg,0.9354808330535889
ISIC_0000089.jpg,0.9107207655906677
ISIC_0000092.jpg,0.8706009984016418
ISIC_0000095.jpg,0.9154485464096069
ISIC_0000112.jpg,0.7860605716705322
ISIC_0000119.jpg,0.883765459060669
ISIC_0000125.jpg,0.8447092771530151
ISIC_0000135.jpg,0.960267961025238
ISIC_0000137.jpg,0.9573467969894409
ISIC_0000142.jpg,0.902370274066925
ISIC_0000149.jpg,0.799121618270874
ISIC_0000155.jpg,0.9672920107841492
ISIC_0000157.jpg,0.9225877523422241
ISIC_0000160.jpg,0.9609214663505554
ISIC_0000162.jpg,0.9382708668708801
ISIC_0000163.jpg,0.7930731177330017
ISIC_0000167.jpg,0.9000542163848877
ISIC_0000170.jpg,0.8235240578651428
ISIC_0000173.jpg,0.8443062901496887
ISIC_0000179.jpg,0.922105610370636
ISIC_0000190.jpg,0.9496484398841858
ISIC_0000200.jpg,0.7932716608047485
ISIC_0000202.jpg,0.8404761552810669
ISIC_0000203.jpg,0.9629090428352356
ISIC_0000204.jpg,0.9077168703079224
ISIC_0000212.jpg,0.8521277904510498
ISIC_0000215.jpg,0.8692321181297302
ISIC_0000216.jpg,0.9773960113525391
ISIC_0000219.jpg,0.887485682964325
ISIC_0000221.jpg,0.8493685722351074
ISIC_0000226.jpg,0.7907704710960388
ISIC_0000228.jpg,0.9523350596427917
ISIC_0000243.jpg,0.9088700413703918
ISIC_0000246.jpg,0.8495122194290161
ISIC_0000247.jpg,0.7562373280525208
ISIC_0000249.jpg,0.9141145944595337
ISIC_0000252.jpg,0.9513052701950073
ISIC_0000260.jpg,0.901453971862793
ISIC_0000268.jpg,0.9264652132987976
ISIC_0000297.jpg,0.9480393528938293
ISIC_0000299.jpg,0.8916699886322021
ISIC_0000301.jpg,0.9331434965133667
ISIC_0000313.jpg,0.9305773377418518
ISIC_0000319.jpg,0.9422574043273926
ISIC_0000322.jpg,0.8870580792427063
ISIC_0000324.jpg,0.8553594350814819
ISIC_0000330.jpg,0.9293281435966492
ISIC_0000350.jpg,0.9483736157417297
ISIC_0000352.jpg,0.8356937766075134
ISIC_0000353.jpg,0.8872888684272766
ISIC_0000355.jpg,0.9279837608337402
ISIC_0000359.jpg,0.9558018445968628
ISIC_0000361.jpg,0.9366283416748047
ISIC_0000365.jpg,0.9121827483177185
ISIC_0000366.jpg,0.882878839969635
ISIC_0000367.jpg,0.8514180779457092
ISIC_0000370.jpg,0.9266745448112488
ISIC_0000376.jpg,0.8640556931495667
ISIC_0000380.jpg,0.8964901566505432
ISIC_0000387.jpg,0.8776866793632507
ISIC_0000392.jpg,0.6510541439056396
ISIC_0000397.jpg,0.8290894031524658
ISIC_0000421.jpg,0.9254648089408875
ISIC_0000425.jpg,0.9186224341392517
ISIC_0000427.jpg,0.9541099071502686
ISIC_0000470.jpg,0.9160120487213135
ISIC_0000476.jpg,0.7818596363067627
ISIC_0000477.jpg,0.8423637747764587
ISIC_0000479.jpg,0.7878270745277405
ISIC_0000484.jpg,0.8487844467163086
ISIC_0000486.jpg,0.9270118474960327
ISIC_0000490.jpg,0.8937792778015137
ISIC_0000492.jpg,0.8399737477302551
ISIC_0000494.jpg,0.8246773481369019
ISIC_0000503.jpg,0.9409977197647095
